,age,wage,educ,log_wage,wage_l,wage_u,logwage_l,logwage_u
191,23,12000,14,9.392661928770137,9000.0,15000.0,9.104979856318357,9.615805480084347
192,32,26000,8,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
193,43,5632,12,8.636219897837877,1.0,9000.0,0.0,9.104979856318357
194,29,500,12,6.214608098422191,1.0,9000.0,0.0,9.104979856318357
195,41,40000,12,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
196,35,10923,16,9.298625936843544,9000.0,15000.0,9.104979856318357,9.615805480084347
197,45,22000,14,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
198,29,42500,16,10.657259354912508,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
199,35,32500,12,10.388995368317827,30000.0,36000.0,10.308952660644293,10.491274217438248
200,38,70000,16,11.156250521031495,53000.0,71000.0,10.87804719253426,11.170435156023451
201,50,45000,13,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
202,43,27000,12,10.203592144986466,25000.0,30000.0,10.126631103850338,10.308952660644293
203,35,30000,14,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
204,29,29117,14,10.279077475025472,25000.0,30000.0,10.126631103850338,10.308952660644293
205,46,19064,14,9.855557018778578,15000.0,20000.0,9.615805480084347,9.903487552536127
206,22,12000,13,9.392661928770137,9000.0,15000.0,9.104979856318357,9.615805480084347
207,47,25000,14,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
208,31,20000,9,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
209,38,26000,14,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
210,34,110037,14,11.608571951853351,71000.0,362303.0,11.170435156023451,12.800236157279468
211,22,20000,12,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
212,23,35000,14,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
213,26,5000,12,8.517193191416238,1.0,9000.0,0.0,9.104979856318357
214,45,34000,14,10.4341158035983,30000.0,36000.0,10.308952660644293,10.491274217438248
215,45,24000,13,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
216,38,9084,13,9.114269903225448,9000.0,15000.0,9.104979856318357,9.615805480084347
217,24,8570,12,9.056023011591826,1.0,9000.0,0.0,9.104979856318357
218,44,30450,13,10.323841273138044,30000.0,36000.0,10.308952660644293,10.491274217438248
219,31,31000,12,10.341742483467284,30000.0,36000.0,10.308952660644293,10.491274217438248
220,30,28000,12,10.23995978915734,25000.0,30000.0,10.126631103850338,10.308952660644293
221,39,37800,16,10.54006438160768,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
222,27,21000,16,9.95227771670556,20000.0,25000.0,9.903487552536127,10.126631103850338
223,30,46000,16,10.736396675471232,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
224,25,6000,16,8.699514748210191,1.0,9000.0,0.0,9.104979856318357
225,49,43950,13,10.690807903113322,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
226,48,19500,12,9.87816974455184,15000.0,20000.0,9.615805480084347,9.903487552536127
227,48,26000,12,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
228,46,52000,14,10.858998997563564,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
229,33,27109,14,10.207621055054725,25000.0,30000.0,10.126631103850338,10.308952660644293
230,35,65000,12,11.082142548877776,53000.0,71000.0,10.87804719253426,11.170435156023451
231,43,19000,14,9.852194258148575,15000.0,20000.0,9.615805480084347,9.903487552536127
232,32,32000,13,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
233,47,41000,12,10.621327345686446,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
234,45,229339,14,12.342956537244428,71000.0,362303.0,11.170435156023451,12.800236157279468
235,39,30000,13,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
236,42,40907,12,10.619056476530805,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
237,23,40000,14,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
238,38,32000,12,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
239,37,26000,14,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
240,39,49000,12,10.799575577092764,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
241,29,8000,16,8.987196820661973,1.0,9000.0,0.0,9.104979856318357
242,37,34500,13,10.448714603019452,30000.0,36000.0,10.308952660644293,10.491274217438248
243,45,22000,12,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
244,34,35000,12,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
245,40,61400,13,11.025165114135234,53000.0,71000.0,10.87804719253426,11.170435156023451
246,26,12700,13,9.449357272446685,9000.0,15000.0,9.104979856318357,9.615805480084347
247,35,80000,14,11.289781913656018,71000.0,362303.0,11.170435156023451,12.800236157279468
248,39,10000,9,9.210340371976184,9000.0,15000.0,9.104979856318357,9.615805480084347
249,40,32200,16,10.3797217315325,30000.0,36000.0,10.308952660644293,10.491274217438248
250,36,16000,12,9.680344001221918,15000.0,20000.0,9.615805480084347,9.903487552536127
251,32,30000,12,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
252,21,3500,13,8.160518247477505,1.0,9000.0,0.0,9.104979856318357
253,45,95000,12,11.461632170582678,71000.0,362303.0,11.170435156023451,12.800236157279468
254,41,90000,16,11.407564949312402,71000.0,362303.0,11.170435156023451,12.800236157279468
255,38,16500,16,9.711115659888671,15000.0,20000.0,9.615805480084347,9.903487552536127
256,41,4600,14,8.433811582477187,1.0,9000.0,0.0,9.104979856318357
257,43,45000,12,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
258,46,30000,16,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
259,46,138583,16,11.83922470309253,71000.0,362303.0,11.170435156023451,12.800236157279468
260,48,13000,16,9.472704636443671,9000.0,15000.0,9.104979856318357,9.615805480084347
261,22,19000,12,9.852194258148575,15000.0,20000.0,9.615805480084347,9.903487552536127
262,42,41000,12,10.621327345686446,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
263,50,78000,16,11.26446410567173,71000.0,362303.0,11.170435156023451,12.800236157279468
264,29,55000,16,10.915088464214609,53000.0,71000.0,10.87804719253426,11.170435156023451
265,22,24000,13,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
266,21,4800,13,8.476371196895983,1.0,9000.0,0.0,9.104979856318357
267,21,15000,13,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
268,21,15600,13,9.655026193237628,15000.0,20000.0,9.615805480084347,9.903487552536127
269,31,67000,14,11.112447898373103,53000.0,71000.0,10.87804719253426,11.170435156023451
270,46,42000,12,10.645424897265505,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
271,22,12000,10,9.392661928770137,9000.0,15000.0,9.104979856318357,9.615805480084347
272,39,55000,16,10.915088464214609,53000.0,71000.0,10.87804719253426,11.170435156023451
273,47,75000,14,11.225243392518449,71000.0,362303.0,11.170435156023451,12.800236157279468
274,45,78000,16,11.26446410567173,71000.0,362303.0,11.170435156023451,12.800236157279468
275,43,65000,16,11.082142548877776,53000.0,71000.0,10.87804719253426,11.170435156023451
276,30,47000,13,10.757902880692196,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
277,30,101000,16,11.522875795823396,71000.0,362303.0,11.170435156023451,12.800236157279468
278,35,4131,13,8.326274787396764,1.0,9000.0,0.0,9.104979856318357
279,35,25000,16,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
280,39,39000,12,10.571316925111784,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
281,42,60000,12,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
282,28,29000,11,10.275051108968611,25000.0,30000.0,10.126631103850338,10.308952660644293
283,33,28199,12,10.247041795304542,25000.0,30000.0,10.126631103850338,10.308952660644293
284,31,65000,16,11.082142548877776,53000.0,71000.0,10.87804719253426,11.170435156023451
285,43,32000,12,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
286,43,7793,12,8.96098117384356,1.0,9000.0,0.0,9.104979856318357
287,43,50000,12,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
288,35,68000,11,11.127262984158245,53000.0,71000.0,10.87804719253426,11.170435156023451
289,39,56110,14,10.935069328745016,53000.0,71000.0,10.87804719253426,11.170435156023451
290,41,27549,12,10.223721516281632,25000.0,30000.0,10.126631103850338,10.308952660644293
291,29,13390,12,9.50226343868522,9000.0,15000.0,9.104979856318357,9.615805480084347
292,35,2000,10,7.600902459542082,1.0,9000.0,0.0,9.104979856318357
293,39,2160,12,7.67786350067821,1.0,9000.0,0.0,9.104979856318357
294,36,69000,16,11.141861783579396,53000.0,71000.0,10.87804719253426,11.170435156023451
295,26,23000,16,10.043249494911286,20000.0,25000.0,9.903487552536127,10.126631103850338
296,36,71000,14,11.170435156023451,71000.0,362303.0,11.170435156023451,12.800236157279468
297,30,31865,12,10.369263507748396,30000.0,36000.0,10.308952660644293,10.491274217438248
298,34,36100,12,10.494048144320972,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
299,41,75000,14,11.225243392518449,71000.0,362303.0,11.170435156023451,12.800236157279468
300,37,60000,14,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
301,38,63000,16,11.05089000537367,53000.0,71000.0,10.87804719253426,11.170435156023451
302,37,132000,14,11.790557201568507,71000.0,362303.0,11.170435156023451,12.800236157279468
303,38,28000,13,10.23995978915734,25000.0,30000.0,10.126631103850338,10.308952660644293
304,38,35000,12,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
305,28,37740,16,10.53847581892254,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
306,50,13000,12,9.472704636443671,9000.0,15000.0,9.104979856318357,9.615805480084347
307,48,27000,12,10.203592144986466,25000.0,30000.0,10.126631103850338,10.308952660644293
308,20,15000,12,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
309,25,18000,13,9.798127036878302,15000.0,20000.0,9.615805480084347,9.903487552536127
310,25,36500,14,10.505067539570582,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
311,37,108000,14,11.589886506106357,71000.0,362303.0,11.170435156023451,12.800236157279468
312,42,95037,14,11.4620215684417,71000.0,362303.0,11.170435156023451,12.800236157279468
313,46,33000,12,10.404262840448617,30000.0,36000.0,10.308952660644293,10.491274217438248
314,31,20000,13,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
315,50,40000,16,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
316,36,24000,12,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
317,24,11350,12,9.336973022909548,9000.0,15000.0,9.104979856318357,9.615805480084347
318,33,26000,12,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
319,44,52000,12,10.858998997563564,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
320,43,110000,14,11.608235644774552,71000.0,362303.0,11.170435156023451,12.800236157279468
321,39,60000,14,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
322,43,65000,13,11.082142548877776,53000.0,71000.0,10.87804719253426,11.170435156023451
323,24,28000,13,10.23995978915734,25000.0,30000.0,10.126631103850338,10.308952660644293
